sample_id,name,birth_date,birth_time,birth_time_known,gender,calendar_type,timezone,year_pillar,month_pillar,day_pillar,hour_pillar,wood,fire,earth,metal,water,signals,warnings,notes,review_status
S24,Xia,1978-03-28,12:00,False,female,solar,UTC,戊午,乙卯,己丑,庚午,25,19,41,15,0,"EARTH_STRONG, WATER_WEAK, LUNAR_PILLARS_APPLIED",PROVIDER_PARTIAL_DATA,lunar-python measured,measured
S25,Yun,1986-06-09,10:40,True,male,solar,Asia/Seoul,丙寅,甲午,甲申,己巳,40,35,15,10,0,"WOOD_STRONG, WATER_WEAK, LUNAR_PILLARS_APPLIED",,lunar-python measured,measured
S26,Zed,1994-10-14,20:05,True,other,solar,Asia/Seoul,甲戌,甲戌,癸酉,壬戌,30,0,29,10,31,"WATER_STRONG, FIRE_WEAK, LUNAR_PILLARS_APPLIED",,lunar-python measured,measured
S27,Ahn,2002-01-07,01:01,True,female,solar,UTC,辛巳,辛丑,乙亥,丁丑,15,25,19,31,10,"METAL_STRONG, WATER_WEAK, LUNAR_PILLARS_APPLIED",,lunar-python measured,measured
S28,Bea,1967-04-14,13:13,True,female,solar,Asia/Seoul,丁未,甲辰,戊申,己未,15,15,60,10,0,"EARTH_STRONG, WATER_WEAK, LUNAR_PILLARS_APPLIED",,lunar-python measured,measured
S29,Cho,1976-07-29,12:00,False,male,solar,Asia/Seoul,丙辰,乙未,壬午,丙午,15,51,19,0,15,"FIRE_STRONG, METAL_WEAK, LUNAR_PILLARS_APPLIED",PROVIDER_PARTIAL_DATA,lunar-python measured,measured
S30,Dee,1984-11-03,17:17,True,other,solar,UTC,甲子,甲戌,辛丑,丁酉,31,15,19,25,10,"WOOD_STRONG, WATER_WEAK, LUNAR_PILLARS_APPLIED",,lunar-python measured,measured
S31,Eli,1992-02-24,04:44,True,male,solar,Asia/Seoul,壬申,壬寅,庚午,戊寅,19,10,15,25,31,"WATER_STRONG, FIRE_WEAK, LUNAR_PILLARS_APPLIED",,lunar-python measured,measured
S32,Fae,2004-05-30,12:00,False,female,solar,UTC,甲申,己巳,己酉,庚午,15,19,31,35,0,"METAL_STRONG, WATER_WEAK, LUNAR_PILLARS_APPLIED",PROVIDER_PARTIAL_DATA,lunar-python measured,measured
S33,Geo,1966-08-19,11:11,True,male,solar,Asia/Seoul,丙午,丙申,庚戌,壬午,0,50,10,25,15,"FIRE_STRONG, WOOD_WEAK, LUNAR_PILLARS_APPLIED",,lunar-python measured,measured
S34,Hee,1974-12-25,23:00,True,female,solar,Asia/Seoul,甲寅,丙子,庚子,戊子,25,15,15,15,30,"WATER_STRONG, FIRE_WEAK, LUNAR_PILLARS_APPLIED",,lunar-python measured,measured
S35,Ira,1982-03-12,02:02,True,other,solar,UTC,壬戌,癸卯,甲午,乙丑,40,10,19,0,31,"WOOD_STRONG, METAL_WEAK, LUNAR_PILLARS_APPLIED",,lunar-python measured,measured
S36,Jun,1997-06-18,12:00,False,male,solar,Asia/Seoul,丁丑,丙午,辛卯,甲午,25,50,10,15,0,"FIRE_STRONG, WATER_WEAK, LUNAR_PILLARS_APPLIED",PROVIDER_PARTIAL_DATA,lunar-python measured,measured
S37,Kyo,2006-09-02,07:45,True,female,solar,Asia/Seoul,丙戌,丙申,甲午,戊辰,15,40,35,10,0,"FIRE_STRONG, WATER_WEAK, LUNAR_PILLARS_APPLIED",,lunar-python measured,measured
S38,Leo,1971-01-27,16:30,True,male,solar,UTC,庚戌,己丑,壬子,戊申,0,0,50,25,25,"EARTH_STRONG, WOOD_WEAK, LUNAR_PILLARS_APPLIED",,lunar-python measured,measured
S39,Moa,1987-04-04,09:00,True,female,solar,Asia/Seoul,丁卯,癸卯,癸未,丁巳,19,40,10,0,31,"FIRE_STRONG, METAL_WEAK, LUNAR_PILLARS_APPLIED",,lunar-python measured,measured
S40,Neo,1990-10-10,12:00,False,other,solar,UTC,庚午,丙戌,戊申,戊午,0,35,40,25,0,"EARTH_STRONG, WOOD_WEAK, LUNAR_PILLARS_APPLIED",PROVIDER_PARTIAL_DATA,lunar-python measured,measured
